5398	11	720	5398	720
14525	13	11443	14525	11443
3310	2	4519	3310	4519
7284	25	8217	7284	8217
1901	43	105	1901	105
9955	81	367	9955	367
2249	3	108	2249	108
613	6	5844	613	5844
868	3	85	868	85
558	15	2	558	2
4473	62	7	4473	7
2005	8	61	2005	61
2005	191	9	2005	9
875	26	502	875	502
3843	80	534	3843	534
1647	12	25	1647	25
4335	17	4	4335	4
1299	35	1609	1299	1609
3898	104	4305	3898	4305
3438	3	79	3438	79
2341	23	4684	2341	4684
3489	48	3	3489	3
174	36	1328	174	1328
358	92	2509	358	2509
358	30	2831	358	2831
7185	236	2112	7185	2112
4015	91	203	4015	203
791	36	839	791	839
2057	8	134	2057	134
2803	22	7705	2803	7705
4887	8	38	4887	38
2351	44	13	2351	13
6977	17	4	6977	4
3785	25	3441	3785	3441
6241	16	6	6241	6
657	38	6971	657	6971
13149	16	6	13149	6
4799	25	9976	4799	9976
2599	26	1847	2599	1847
14184	232	9459	14184	9459
8140	81	353	8140	353
1116	3	88	1116	88
7490	37	438	7490	438
960	36	5379	960	5379
7729	65	13624	7729	13624
595	12	32	595	32
17	119	4018	17	4018
4276	43	139	4276	139
224	6	2043	224	2043
5832	62	7	5832	7
2	14	1766	2	1766
2	14	10210	2	10210
2	102	10267	2	10267
2	102	11403	2	11403
2	102	9925	2	9925
2	102	12495	2	12495
16	41	4232	16	4232
16	41	2811	16	2811
16	19	2718	16	2718
7648	8	14	7648	14
11496	18	9489	11496	9489
2791	27	7	2791	7
8377	177	13176	8377	13176
2284	5	562	2284	562
1417	19	176	1417	176
1263	36	123	1263	123
8840	7	6875	8840	6875
452	124	13458	452	13458
2854	5	124	2854	124
4184	194	5207	4184	5207
7553	4	2857	7553	2857
1203	25	6572	1203	6572
11405	7	1980	11405	1980
6632	15	2	6632	2
8252	4	586	8252	586
116	6	4193	116	4193
4182	8	14	4182	14
5408	27	7	5408	7
207	14	10984	207	10984
8299	10	7565	8299	7565
282	7	708	282	708
7111	24	5785	7111	5785
6457	20	5	6457	5
7236	5	20	7236	20
5190	56	2365	5190	2365
3547	56	8190	3547	8190
4862	12	32	4862	32
4990	154	2342	4990	2342
4990	154	2474	4990	2474
7834	58	3145	7834	3145
7086	17	4	7086	4
1722	14	7509	1722	7509
9351	7	3566	9351	3566
1764	9	623	1764	623
7472	26	991	7472	991
914	14	11462	914	11462
3429	22	184	3429	184
1265	31	7921	1265	7921
5236	43	176	5236	176
6087	63	2154	6087	2154
350	25	4371	350	4371
3269	43	110	3269	110
4861	7	2785	4861	2785
102	33	8706	102	8706
177	11	3152	177	3152
5052	20	5	5052	5
8329	147	11143	8329	11143
7119	51	55	7119	55
12444	17	4	12444	4
8365	68	7090	8365	7090
4087	8	164	4087	164
833	43	105	833	105
9401	142	11980	9401	11980
3767	13	5658	3767	5658
1001	5	37	1001	37
1001	20	5	1001	5
6385	13	4688	6385	4688
3297	31	3333	3297	3333
1256	3	52	1256	52
2794	47	6573	2794	6573
4340	8	604	4340	604
5148	5	8	5148	8
3465	3	18	3465	18
2912	17	4	2912	4
9523	51	55	9523	55
5790	16	6	5790	6
3260	12	25	3260	25
2955	4	196	2955	196
7104	226	3190	7104	3190
9942	51	55	9942	55
10842	40	12	10842	12
1607	7	4645	1607	4645
264	96	3	264	3
6884	5	880	6884	880
485	38	7857	485	7857
7862	104	4502	7862	4502
147	37	7470	147	7470
147	37	2775	147	2775
147	37	9154	147	9154
1896	56	330	1896	330
967	6	2011	967	2011
2499	32	4774	2499	4774
9964	88	1481	9964	1481
809	3	839	809	839
315	14	12838	315	12838
1016	8	40	1016	40
481	5	8	481	8
7637	2	7811	7637	7811
6722	121	6485	6722	6485
310	6	2335	310	2335
310	6	3234	310	3234
310	23	2604	310	2604
244	25	4661	244	4661
131	6	1304	131	1304
3017	12	32	3017	32
3017	174	6348	3017	6348
1976	59	13022	1976	13022
8012	85	4958	8012	4958
1568	7	4112	1568	4112
48	30	6313	48	6313
1214	16	24	1214	24
7990	142	5688	7990	5688
4963	8	14	4963	14
4301	8	38	4301	38
3923	27	213	3923	213
1455	4	199	1455	199
8133	58	38	8133	38
5030	73	4395	5030	4395
4561	80	4138	4561	4138
9831	208	8909	9831	8909
8496	171	273	8496	273
2052	4	859	2052	859
4611	17	4	4611	4
66	10	3269	66	3269
9022	142	11980	9022	11980
2132	38	2106	2132	2106
291	6	2583	291	2583
291	6	1289	291	1289
4391	38	2679	4391	2679
383	24	1385	383	1385
3048	57	3327	3048	3327
8224	10	1214	8224	1214
7954	5	8	7954	8
4952	18	160	4952	160
9222	25	3385	9222	3385
536	4	248	536	248
4330	18	10636	4330	10636
10506	67	6344	10506	6344
36	46	7248	36	7248
1906	135	5443	1906	5443
6413	27	7	6413	7
6219	29	5517	6219	5517
1146	38	7206	1146	7206
6646	23	524	6646	524
3758	8	134	3758	134
1190	95	615	1190	615
900	10	1698	900	1698
1302	17	4	1302	4
1609	34	2	1609	2
1609	3	2	1609	2
1010	3	88	1010	88
91	92	2009	91	2009
4688	4	6385	4688	6385
543	14	13341	543	13341
543	14	10336	543	10336
3274	7	2415	3274	2415
1245	3	85	1245	85
3314	14	703	3314	703
2263	16	6	2263	6
4895	20	5	4895	5
1757	3	43	1757	43
6963	7	3328	6963	3328
1099	114	2623	1099	2623
4947	3	2	4947	2
5463	15	2	5463	2
6487	5	125	6487	125
2867	4	210	2867	210
1510	38	509	1510	509
3397	116	5277	3397	5277
9391	4	10757	9391	10757
4729	53	327	4729	327
54	6	642	54	642
801	68	5473	801	5473
1173	43	27	1173	27
3321	3	2	3321	2
3203	57	58	3203	58
3015	47	364	3015	364
11848	51	201	11848	201
95	6	5194	95	5194
7007	38	7623	7007	7623
12577	17	4	12577	4
8860	37	3241	8860	3241
870	84	80	870	80
2825	11	1108	2825	1108
4518	220	4895	4518	4895
202	6	776	202	776
376	7	2598	376	2598
1420	4	5894	1420	5894
229	6	1796	229	1796
229	6	707	229	707
3673	63	2877	3673	2877
2966	5	41	2966	41
1292	3	81	1292	81
1292	22	146	1292	146
9768	58	127	9768	127
3259	104	4333	3259	4333
1028	27	7	1028	7
7363	4	95	7363	95
3251	54	197	3251	197
665	4	1051	665	1051
3723	85	856	3723	856
1523	4	1479	1523	1479
2963	73	1863	2963	1863
422	10	1456	422	1456
219	6	1913	219	1913
159	6	5445	159	5445
321	8	328	321	328
12518	29	3878	12518	3878
3467	29	3878	3467	3878
5270	15	29	5270	29
10893	16	6	10893	6
4475	4	4420	4475	4420
12088	13	9780	12088	9780
11804	10	7426	11804	7426
5765	5	140	5765	140
1735	8	2589	1735	2589
113	37	5137	113	5137
113	37	9394	113	9394
113	37	6104	113	6104
6044	15	9	6044	9
2250	27	7	2250	7
6303	8	151	6303	151
434	6	2935	434	2935
106	41	1972	106	1972
1513	2	6030	1513	6030
8537	15	22	8537	22
352	123	5600	352	5600
1286	17	4	1286	4
1059	3	39	1059	39
9353	16	6	9353	6
5595	4	111	5595	111
7694	106	68	7694	68
5255	8	14	5255	14
262	63	265	262	265
2008	27	101	2008	101
1068	22	519	1068	519
6351	5	19	6351	19
4991	5	20	4991	20
4913	62	7	4913	7
333	32	504	333	504
454	7	6096	454	6096
3692	50	8470	3692	8470
6244	24	1793	6244	1793
6912	17	4	6912	4
7848	5	124	7848	124
5322	226	3190	5322	3190
1674	45	4751	1674	4751
8260	20	5	8260	5
7846	4	1075	7846	1075
27	46	3819	27	3819
4246	56	8149	4246	8149
2943	4	172	2943	172
6848	197	1477	6848	1477
439	32	1669	439	1669
7922	20	5	7922	5
1851	2	331	1851	331
3964	8	61	3964	61
3374	12	30	3374	30
11520	67	9002	11520	9002
1018	32	5073	1018	5073
1018	32	6044	1018	6044
8467	53	1434	8467	1434
940	4	226	940	226
3609	7	5766	3609	5766
2309	3	75	2309	75
3590	27	7	3590	7
8445	173	2	8445	2
3940	62	7	3940	7
955	14	11938	955	11938
188	92	2071	188	2071
188	30	10305	188	10305
6557	4	128	6557	128
413	18	8246	413	8246
2760	24	222	2760	222
12981	72	1471	12981	1471
574	36	881	574	881
667	23	5701	667	5701
7263	17	4	7263	4
6885	8	61	6885	61
267	61	296	267	296
267	25	7913	267	7913
3607	8	204	3607	204
1106	60	3350	1106	3350
10882	18	757	10882	757
165	69	11600	165	11600
2093	12	23	2093	23
148	30	2475	148	2475
148	30	9389	148	9389
148	30	3182	148	3182
3327	70	14034	3327	14034
3163	27	7	3163	7
1460	145	7	1460	7
5115	12	32	5115	32
7168	7	2268	7168	2268
549	9	1109	549	1109
11395	75	10467	11395	10467
5513	7	2871	5513	2871
1695	4	4074	1695	4074
7820	76	96	7820	96
1545	3	144	1545	144
4825	57	1618	4825	1618
834	5	19	834	19
3878	3	50	3878	50
820	136	419	820	419
8060	44	13	8060	13
7634	53	80	7634	80
4113	172	31	4113	31
4408	48	3	4408	3
3772	4	118	3772	118
2274	8	2589	2274	2589
1588	27	5086	1588	5086
5542	15	2	5542	2
12149	67	5700	12149	5700
6832	7	1122	6832	1122
1732	4	357	1732	357
6268	37	1222	6268	1222
4302	137	5773	4302	5773
5680	48	3	5680	3
9911	5	19	9911	19
345	67	6711	345	6711
345	67	7380	345	7380
12300	16	6	12300	6
7815	7	3845	7815	3845
1579	10	1443	1579	1443
1579	10	3994	1579	3994
3059	62	157	3059	157
6349	5	41	6349	41
11883	15	47	11883	47
5540	37	5047	5540	5047
2900	43	97	2900	97
6529	50	3625	6529	3625
492	92	991	492	991
5826	31	2281	5826	2281
10456	62	745	10456	745
3928	34	33	3928	33
6320	153	100	6320	100
3524	22	7705	3524	7705
1799	63	1562	1799	1562
669	20	5	669	5
7517	16	6	7517	6
3828	15	2	3828	2
866	37	11765	866	11765
2797	46	6398	2797	6398
1961	3	138	1961	138
498	6	854	498	854
51	46	6806	51	6806
51	46	6893	51	6893
2425	8	14	2425	14
858	87	849	858	849
189	29	4901	189	4901
189	85	2200	189	2200
384	41	3634	384	3634
7090	8	8689	7090	8689
6469	18	7607	6469	7607
4407	115	4713	4407	4713
5137	16	6	5137	6
7366	15	1615	7366	1615
4623	43	286	4623	286
5775	96	3	5775	3
9178	5	8	9178	8
11817	51	55	11817	55
12412	64	26	12412	26
1566	3	220	1566	220
4842	56	8323	4842	8323
2315	59	8558	2315	8558
872	3	121	872	121
11539	131	1229	11539	1229
8946	10	4967	8946	4967
13454	14	6725	13454	6725
1274	7	595	1274	595
6938	38	7318	6938	7318
99	30	2707	99	2707
9410	5	568	9410	568
7962	14	12634	7962	12634
1956	3	47	1956	47
4034	4	586	4034	586
1370	70	152	1370	152
1830	67	4484	1830	4484
8594	18	17	8594	17
7906	5	8	7906	8
429	24	1218	429	1218
2253	152	3377	2253	3377
5306	43	27	5306	27
2047	44	13	2047	13
35	71	1412	35	1412
35	69	6846	35	6846
4372	18	207	4372	207
2111	12	758	2111	758
7745	147	8002	7745	8002
5755	8	56	5755	56
9394	16	6	9394	6
10589	70	152	10589	152
2444	26	186	2444	186
1285	10	3819	1285	3819
1285	10	5562	1285	5562
11800	17	4	11800	4
6758	16	6	6758	6
107	41	2900	107	2900
107	19	1407	107	1407
364	5	37	364	37
7661	4	260	7661	260
149	30	6232	149	6232
8231	25	6191	8231	6191
2542	4	4938	2542	4938
379	215	85	379	85
4973	60	1712	4973	1712
7877	57	742	7877	742
6584	47	4030	6584	4030
7045	70	12550	7045	12550
8711	50	7991	8711	7991
7851	5	60	7851	60
7148	125	2	7148	2
1875	171	273	1875	273
33	14	13740	33	13740
1877	3	67	1877	67
7502	14	6789	7502	6789
9418	5	13459	9418	13459
2226	76	96	2226	96
11763	16	6	11763	6
142	6	5097	142	5097
9213	89	2	9213	2
1983	3	88	1983	88
4715	38	6989	4715	6989
10454	23	656	10454	656
12441	31	209	12441	209
1679	38	2106	1679	2106
3824	5	837	3824	837
2776	52	1668	2776	1668
9760	16	6	9760	6
7668	14	5688	7668	5688
67	91	203	67	203
9108	6	6035	9108	6035
756	3	49	756	49
2840	37	9378	2840	9378
10200	145	7	10200	7
5777	8	3889	5777	3889
335	63	2877	335	2877
1212	3	1959	1212	1959
6116	38	7422	6116	7422
1700	2	5004	1700	5004
3255	44	13	3255	13
11612	35	1929	11612	1929
797	16	6	797	6
12068	7	3532	12068	3532
8933	7	5272	8933	5272
1248	80	6049	1248	6049
8383	17	4	8383	4
6679	7	2969	6679	2969
1399	8	38	1399	38
784	4	816	784	816
246	10	4482	246	4482
407	69	9810	407	9810
4263	5	136	4263	136
7231	18	58	7231	58
4227	197	1477	4227	1477
6190	34	166	6190	166
1407	19	107	1407	107
3743	94	601	3743	601
1551	5	136	1551	136
919	54	984	919	984
1126	17	4	1126	4
10086	50	3040	10086	3040
1223	3	1908	1223	1908
5537	64	26	5537	26
245	6	3260	245	3260
6433	154	796	6433	796
2322	141	374	2322	374
2322	63	2154	2322	2154
7193	71	7974	7193	7974
216	36	86	216	86
1161	195	783	1161	783
299	19	1432	299	1432
4698	22	462	4698	462
4361	4	118	4361	118
378	6	959	378	959
4886	60	944	4886	944
2184	167	4235	2184	4235
671	23	813	671	813
5771	5	19	5771	19
4162	5	124	4162	124
3788	143	662	3788	662
8683	51	243	8683	243
6526	214	35	6526	35
3680	7	1257	3680	1257
4868	12	556	4868	556
2701	27	157	2701	157
3864	48	3	3864	3
522	23	3974	522	3974
819	23	3853	819	3853
889	4	399	889	399
9	29	2573	9	2573
2698	4	219	2698	219
4194	24	456	4194	456
2628	236	7078	2628	7078
8418	27	7	8418	7
1113	110	69	1113	69
1868	27	555	1868	555
8500	4	98	8500	98
1703	4	1922	1703	1922
6828	5	41	6828	41
5737	7	7620	5737	7620
215	10	4022	215	4022
215	10	5465	215	5465
215	10	1932	215	1932
3941	27	11009	3941	11009
2099	32	381	2099	381
476	6	2488	476	2488
398	24	1538	398	1538
4577	12	25	4577	25
1194	2	1999	1194	1999
4905	34	85	4905	85
7143	25	5961	7143	5961
472	7	3360	472	3360
455	5	19	455	19
751	3	49	751	49
4728	12	562	4728	562
7401	4	4446	7401	4446
1448	6	510	1448	510
430	146	1409	430	1409
198	18	10255	198	10255
6188	26	289	6188	289
3694	13	8522	3694	8522
11950	15	2	11950	2
1233	3	144	1233	144
3777	60	3287	3777	3287
14526	109	74	14526	74
5834	27	7	5834	7
976	3	298	976	298
615	36	193	615	193
3391	45	903	3391	903
3246	5	41	3246	41
5406	61	7885	5406	7885
5616	12	556	5616	556
7913	20	5	7913	5
168	6	7027	168	7027
3456	34	9	3456	9
8716	65	9835	8716	9835
3195	63	247	3195	247
718	36	132	718	132
5593	76	296	5593	296
34	41	4232	34	4232
34	46	5591	34	5591
34	46	6897	34	6897
4122	24	5181	4122	5181
7229	7	3783	7229	3783
14527	32	6339	14527	6339
2810	3	70	2810	70
2810	3	86	2810	86
5089	26	158	5089	158
4988	8	151	4988	151
8375	16	6	8375	6
2787	2	1210	2787	1210
564	3	319	564	319
301	109	74	301	74
555	129	262	555	262
829	11	1965	829	1965
3510	7	6422	3510	6422
1794	3	43	1794	43
2415	17	4	2415	4
3450	16	24	3450	24
8097	20	5	8097	5
4560	26	189	4560	189
2576	27	7	2576	7
1288	12	30	1288	30
8666	7	1405	8666	1405
9031	20	5	9031	5
5970	170	1681	5970	1681
8782	62	7	8782	7
1222	11	499	1222	499
2874	79	92	2874	92
6822	4	239	6822	239
1926	4	261	1926	261
2085	17	4	2085	4
2914	3	2	2914	2
1403	3	52	1403	52
2247	30	267	2247	267
1205	67	6507	1205	6507
4906	68	3990	4906	3990
3389	15	76	3389	76
144	55	309	144	309
650	3	49	650	49
1810	108	1422	1810	1422
1832	3	126	1832	126
3501	7	4414	3501	4414
2074	16	6	2074	6
31	14	13650	31	13650
1885	88	1507	1885	1507
446	14	11584	446	11584
8797	120	1567	8797	1567
1139	124	3508	1139	3508
8664	65	17	8664	17
4503	10	7959	4503	7959
9088	35	4191	9088	4191
1655	14	14181	1655	14181
1583	3	2	1583	2
10631	31	757	10631	757
1984	5	20	1984	20
8888	25	3842	8888	3842
2169	48	3	2169	3
4670	3	2	4670	2
1974	34	2	1974	2
4738	26	400	4738	400
5807	53	1434	5807	1434
13228	5	60	13228	60
3675	8	61	3675	61
2814	2	5536	2814	5536
3720	12	23	3720	23
3891	31	17	3891	17
2159	7	3869	2159	3869
1264	3	50	1264	50
8611	53	80	8611	80
3798	36	971	3798	971
3999	12	117	3999	117
2357	3	70	2357	70
9511	4	224	9511	224
46	6	2899	46	2899
46	6	5370	46	5370
3161	29	1743	3161	1743
1755	7	564	1755	564
3023	4	1576	3023	1576
2695	123	293	2695	293
3610	66	353	3610	353
3683	8	14	3683	14
8112	5	8	8112	8
4307	4	974	4307	974
3117	20	5	3117	5
2961	25	2138	2961	2138
5181	15	2	5181	2
8415	120	2954	8415	2954
6989	16	6	6989	6
3075	8	3712	3075	3712
127	29	5088	127	5088
127	29	1983	127	1983
5840	15	2	5840	2
5383	12	25	5383	25
2079	22	1782	2079	1782
8648	146	39	8648	39
10223	179	7070	10223	7070
6587	31	9843	6587	9843
8357	15	2	8357	2
4782	8	6350	4782	6350
10444	31	209	10444	209
10444	16	6	10444	6
8295	104	6135	8295	6135
4463	5	136	4463	136
755	54	315	755	315
285	7	5421	285	5421
598	23	396	598	396
2249	3	132	2249	132
849	36	881	849	881
2185	4	242	2185	242
9168	142	10038	9168	10038
5767	32	3246	5767	3246
4958	8	38	4958	38
1824	3	22	1824	22
911	25	2858	911	2858
14133	17	4	14133	4
2005	8	87	2005	87
875	25	3050	875	3050
10321	17	4	10321	4
57	6	5266	57	5266
57	6	1068	57	1068
391	24	8704	391	8704
3769	8	14	3769	14
5957	155	6248	5957	6248
589	4	163	589	163
3489	8	134	3489	134
9671	110	52	9671	52
3946	7	3537	3946	3537
6654	16	6	6654	6
3721	48	3	3721	3
6119	63	1562	6119	1562
21	55	233	21	233
2030	7	1665	2030	1665
4803	18	28	4803	28
5929	8	38	5929	38
1071	3	64	1071	64
3913	12	32	3913	32
1090	4	196	1090	196
3315	23	442	3315	442
1038	22	95	1038	95
1937	12	32	1937	32
7543	61	296	7543	296
9584	14	7276	9584	7276
3520	7	5307	3520	5307
726	8	38	726	38
5832	15	65	5832	65
2	14	12352	2	12352
2	14	10194	2	10194
2	102	9593	2	9593
2	102	10426	2	10426
2779	104	3236	2779	3236
16	41	1494	16	1494
16	41	4597	16	4597
4060	164	3437	4060	3437
10409	14	11016	10409	11016
83	35	5312	83	5312
599	3	76	599	76
4455	12	25	4455	25
1203	25	8969	1203	8969
13437	9	4565	13437	4565
7187	48	3	7187	3
43	82	76	43	76
8941	23	449	8941	449
2534	32	2220	2534	2220
1282	3	50	1282	50
116	6	2274	116	2274
116	6	3489	116	3489
116	13	8047	116	8047
116	23	5497	116	5497
3400	60	1566	3400	1566
207	14	9269	207	9269
2688	5	82	2688	82
5744	116	4020	5744	4020
3363	78	135	3363	135
7129	61	96	7129	96
12251	85	1462	12251	1462
73	6	5770	73	5770
73	23	4697	73	4697
8739	14	6836	8739	6836
5574	75	12354	5574	12354
178	46	2058	178	2058
936	44	13	936	13
12237	51	201	12237	201
3020	71	9082	3020	9082
1210	2	2787	1210	2787
14220	181	14528	14220	14528
10440	10	4061	10440	4061
10440	10	5930	10440	5930
7436	75	13477	7436	13477
11576	62	745	11576	745
2604	24	2114	2604	2114
4510	12	25	4510	25
200	35	7466	200	7466
53	35	685	53	685
682	4	3658	682	3658
350	25	5073	350	5073
3269	5	5017	3269	5017
1492	5	8	1492	8
5480	5	8	5480	8
382	13	7212	382	7212
177	4	242	177	242
177	4	145	177	145
177	7	3152	177	3152
6649	16	6	6649	6
145	6	707	145	707
1155	23	4390	1155	4390
2081	3	490	2081	490
881	55	237	881	237
1991	3	369	1991	369
5608	80	10067	5608	10067
7133	5	6476	7133	6476
5223	12	25	5223	25
5223	80	4115	5223	4115
6970	25	4895	6970	4895
3527	5	37	3527	37
2205	8	6898	2205	6898
1690	38	6409	1690	6409
1690	5	12065	1690	12065
1726	7	5446	1726	5446
1015	136	419	1015	419
2485	3	65	2485	65
2485	3	67	2485	67
3218	18	7118	3218	7118
1001	2	2623	1001	2623
1649	4	226	1649	226
1649	18	8246	1649	8246
10168	7	3947	10168	3947
404	66	9	404	9
5276	4	859	5276	859
5148	17	4	5148	4
8479	71	12291	8479	12291
2058	4	1320	2058	1320
2434	9	584	2434	584
2115	4	168	2115	168
130	103	4015	130	4015
897	70	459	897	459
5069	4	170	5069	170
8103	126	9123	8103	9123
4353	8	56	4353	56
3454	18	7681	3454	7681
6764	23	398	6764	398
9747	143	197	9747	197
9578	126	11753	9578	11753
264	4	57	264	57
7	129	4113	7	4113
6884	18	1618	6884	1618
1760	45	857	1760	857
8188	38	5728	8188	5728
115	35	5680	115	5680
115	35	2229	115	2229
666	3	167	666	167
8662	10	6160	8662	6160
69	55	518	69	518
468	35	4893	468	4893
1135	24	504	1135	504
8837	66	90	8837	90
2875	5	20	2875	20
3786	4	1841	3786	1841
5124	155	6206	5124	6206
13064	51	55	13064	55
3857	8	14	3857	14
5253	3	50	5253	50
4090	5	8	4090	8
10937	14	12817	10937	12817
4418	18	11354	4418	11354
9553	139	2	9553	2
11467	5	1184	11467	1184
131	6	951	131	951
5071	100	5071	5071	5071
6323	25	5875	6323	5875
6257	4	1337	6257	1337
3352	3	85	3352	85
3853	24	2717	3853	2717
4609	12	32	4609	32
48	30	4041	48	4041
7674	77	5242	7674	5242
7674	44	13	7674	13
1615	172	7209	1615	7209
523	10	2778	523	2778
8133	50	10221	8133	10221
10498	17	4	10498	4
3981	27	213	3981	213
11215	16	6	11215	6
1965	145	7	1965	7
66	10	5215	66	5215
66	10	4623	66	4623
5842	12	23	5842	23
2300	3	49	2300	49
6423	85	1838	6423	1838
3486	154	1969	3486	1969
12448	51	410	12448	410
5830	53	80	5830	80
5035	4	1320	5035	1320
7327	14	13546	7327	13546
6493	34	2	6493	2
346	3	227	346	227
6490	20	5	6490	5
2252	43	271	2252	271
8241	182	10865	8241	10865
5286	175	21	5286	21
2836	45	1397	2836	1397
4159	48	3	4159	3
2901	11	4348	2901	4348
12809	51	201	12809	201
8893	94	18	8893	18
7987	5	11888	7987	11888
8990	5	20	8990	20
13631	179	8868	13631	8868
1338	7	4931	1338	4931
187	10	2939	187	2939
6779	214	35	6779	35
36	41	4411	36	4411
3601	12	25	3601	25
6589	25	3212	6589	3212
659	10	6379	659	6379
3758	44	13	3758	13
1466	32	4307	1466	4307
5202	125	13262	5202	13262
5202	159	745	5202	745
2518	7	4958	2518	4958
3873	5	37	3873	37
2615	43	36	2615	36
91	30	6260	91	6260
1397	65	2597	1397	2597
2897	25	9940	2897	9940
1318	7	2085	1318	2085
3274	18	5583	3274	5583
3089	5	109	3089	109
685	12	672	685	672
2868	81	197	2868	197
4293	60	2300	4293	2300
3113	37	5470	3113	5470
1757	3	65	1757	65
1757	3	143	1757	143
4947	8	56	4947	56
10899	17	4	10899	4
1364	70	152	1364	152
6487	38	5948	6487	5948
3652	27	22	3652	22
8283	147	10131	8283	10131
54	6	827	54	827
6969	70	459	6969	459
1173	17	4	1173	4
6017	12	30	6017	30
3067	15	2	3067	2
5539	4	1359	5539	1359
3556	18	9985	3556	9985
5	105	7889	5	7889
5	105	13625	5	13625
5	105	12975	5	12975
5	105	7402	5	7402
2310	3	69	2310	69
3210	26	495	3210	495
3236	137	3041	3236	3041
5278	37	3640	5278	3640
1520	7	5625	1520	5625
4129	24	2261	4129	2261
7000	5	19	7000	19
8692	50	9157	8692	9157
5082	8	40	5082	40
1209	141	374	1209	374
2528	59	8747	2528	8747
7041	4	730	7041	730
427	6	3301	427	3301
6720	7	5900	6720	5900
2944	83	5283	2944	5283
2586	56	1173	2586	1173
5080	12	23	5080	23
7272	185	7272	7272	7272
1110	44	13	1110	13
2676	34	9	2676	9
1411	197	1477	1411	1477
1411	25	3373	1411	3373
5548	32	4411	5548	4411
7363	4	159	7363	159
3322	124	8074	3322	8074
3686	8	61	3686	61
2482	25	1090	2482	1090
9069	7	4807	9069	4807
1620	123	258	1620	258
2842	15	2	2842	2
219	6	4989	219	4989
159	6	1578	159	1578
1463	54	1302	1463	1302
11434	71	537	11434	537
3599	15	21	3599	21
3900	8	3161	3900	3161
1653	8	56	1653	56
3200	88	1483	3200	1483
3200	88	1507	3200	1507
5126	104	4563	5126	4563
2257	3	69	2257	69
1921	2	4183	1921	4183
9557	17	4	9557	4
2250	12	463	2250	463
8265	26	5857	8265	5857
5352	8	87	5352	87
908	3	212	908	212
4743	5	37	4743	37
1050	3	193	1050	193
1050	167	2741	1050	2741
5002	37	3918	5002	3918
397	41	5957	397	5957
4396	13	6457	4396	6457
763	43	638	763	638
9693	5	1995	9693	1995
5568	18	160	5568	160
6156	4	163	6156	163
7379	16	6	7379	6
5255	130	8409	5255	8409
6942	18	10665	6942	10665
6155	190	683	6155	683
2246	4	664	2246	664
896	23	5701	896	5701
4177	61	2800	4177	2800
2495	3	84	2495	84
9342	18	1139	9342	1139
3242	26	3669	3242	3669
4766	24	1968	4766	1968
454	7	4996	454	4996
10988	113	3	10988	3
6462	38	7633	6462	7633
795	47	1879	795	1879
852	7	2796	852	2796
903	35	3696	903	3696
8915	17	4	8915	4
5726	16	6	5726	6
2565	15	2	2565	2
1365	3	52	1365	52
12497	64	26	12497	26
1154	88	1549	1154	1549
303	6	2881	303	2881
526	13	2059	526	2059
4432	80	1668	4432	1668
701	12	535	701	535
13190	32	8743	13190	8743
27	33	1305	27	1305
4152	80	7039	4152	7039
111	6	3761	111	3761
2396	167	2164	2396	2164
425	35	4648	425	4648
10366	17	4	10366	4
2309	3	9	2309	9
4833	12	23	4833	23
2733	3	76	2733	76
1898	32	4664	1898	4664
6179	15	9	6179	9
12405	10	567	12405	567
120	41	3162	120	3162
1943	76	8446	1943	8446
322	47	5176	322	5176
4629	3	138	4629	138
11974	98	11974	11974	11974
1471	10	1100	1471	1100
667	23	5335	667	5335
1296	3	67	1296	67
4998	60	2719	4998	2719
684	3	336	684	336
6630	8	56	6630	56
440	7	1330	440	1330
642	3	33	642	33
4255	7	5512	4255	5512
388	6	4437	388	4437
4327	43	453	4327	453
961	54	1199	961	1199
7088	6	1866	7088	1866
7088	6	4167	7088	4167
6060	9	4846	6060	4846
1972	5	82	1972	82
1460	28	3273	1460	3273
1017	8	421	1017	421
11695	17	4	11695	4
9135	177	13460	9135	13460
6360	16	6	6360	6
