5189	26	289	5189	289
5926	4	958	5926	958
1616	5	60	1616	60
3597	32	4151	3597	4151
12233	20	5	12233	5
127	29	2643	127	2643
2012	7	7482	2012	7482
88	55	5359	88	5359
7523	58	38	7523	38
712	3	144	712	144
7498	15	2	7498	2
3666	4	9809	3666	9809
2730	3	43	2730	43
2361	108	2734	2361	2734
148	30	6924	148	6924
3591	24	577	3591	577
914	14	10006	914	10006
300	37	7241	300	7241
433	7	4152	433	4152
10127	64	26	10127	26
1583	3	69	1583	69
123	42	31	123	31
1765	80	3065	1765	3065
62	23	4461	62	4461
1930	26	482	1930	482
12596	10	8936	12596	8936
6921	119	1266	6921	1266
1827	3	9	1827	9
3006	18	612	3006	612
5833	17	4	5833	4
27	41	4746	27	4746
383	24	2546	383	2546
7319	18	2343	7319	2343
2440	43	638	2440	638
16	41	2146	16	2146
2767	59	9273	2767	9273
12321	51	201	12321	201
1924	15	2	1924	2
59	46	5313	59	5313
1604	43	102	1604	102
7275	18	171	7275	171
1161	195	8926	1161	8926
4833	12	32	4833	32
1430	10	4756	1430	4756
9910	53	3942	9910	3942
116	6	3064	116	3064
3650	124	7974	3650	7974
772	27	213	772	213
358	30	6141	358	6141
7899	34	2	7899	2
3268	36	84	3268	84
333	32	3606	333	3606
6062	5	8	6062	8
1121	7	6372	1121	6372
2640	73	2941	2640	2941
11243	16	6	11243	6
13306	17	4	13306	4
10706	62	745	10706	745
892	38	8498	892	8498
192	6	4091	192	4091
1155	23	4259	1155	4259
2477	48	3	2477	3
1510	5	20	1510	20
5527	25	9780	5527	9780
5792	4	1672	5792	1672
1387	53	80	1387	80
1137	7	3696	1137	3696
7952	5	19	7952	19
5250	23	610	5250	610
7606	15	2	7606	2
1579	10	7382	1579	7382
2648	11	5951	2648	5951
1116	3	133	1116	133
7844	85	6185	7844	6185
1022	7	3845	1022	3845
2765	67	6307	2765	6307
6091	34	2	6091	2
7499	118	6392	7499	6392
3761	27	318	3761	318
1606	3	2	1606	2
4003	12	117	4003	117
2307	3	154	2307	154
1670	5	60	1670	60
1059	3	1615	1059	1615
2173	59	8701	2173	8701
7316	139	2	7316	2
790	3	143	790	143
8842	125	2	8842	2
6195	18	10708	6195	10708
591	10	898	591	898
2549	188	13580	2549	13580
5614	37	1626	5614	1626
48	140	173	48	173
4109	24	1267	4109	1267
826	49	552	826	552
643	138	6241	643	6241
4031	24	863	4031	863
2415	45	5356	2415	5356
8180	5	37	8180	37
3090	5	342	3090	342
6140	4	1576	6140	1576
1015	3	2045	1015	2045
4925	5	8	4925	8
10885	51	55	10885	55
631	3	88	631	88
5321	8	6825	5321	6825
4898	16	24	4898	24
1256	3	75	1256	75
9084	25	8943	9084	8943
2721	4	5894	2721	5894
1516	3	138	1516	138
2349	3	65	2349	65
4817	25	1826	4817	1826
8315	101	8566	8315	8566
9512	7	9147	9512	9147
7025	212	7	7025	7
3831	4	688	3831	688
1856	56	2181	1856	2181
4461	24	1151	4461	1151
718	36	234	718	234
1935	3	272	1935	272
7177	7	1094	7177	1094
4592	44	13	4592	13
10016	5	8	10016	8
7930	15	84	7930	84
1679	38	3820	1679	3820
7686	50	9127	7686	9127
4973	24	771	4973	771
29	14	9073	29	9073
170	6	6866	170	6866
6128	5	7215	6128	7215
1213	17	4	1213	4
1813	36	1178	1813	1178
11072	179	7070	11072	7070
744	22	57	744	57
2621	135	3633	2621	3633
1898	32	2905	1898	2905
2188	19	45	2188	45
159	6	744	159	744
2	14	7755	2	7755
127	29	3165	127	3165
5518	16	6	5518	6
7878	63	7073	7878	7073
2723	13	2725	2723	2725
8692	50	8166	8692	8166
2846	36	84	2846	84
878	123	293	878	293
2414	136	3512	2414	3512
2560	66	2449	2560	2449
1673	5	1184	1673	1184
4946	8	14	4946	14
6597	104	2459	6597	2459
465	10	5482	465	5482
3009	17	4	3009	4
3676	7	6952	3676	6952
10856	15	39	10856	39
3172	17	4	3172	4
8133	17	4	8133	4
6094	4	118	6094	118
12611	205	8061	12611	8061
9035	23	398	9035	398
1656	15	2	1656	2
3205	3	22	3205	22
694	54	2078	694	2078
6500	173	2	6500	2
3120	45	4831	3120	4831
4427	38	7633	4427	7633
1010	44	13	1010	13
3996	57	9235	3996	9235
5174	10	7326	5174	7326
7762	53	918	7762	918
7051	16	6	7051	6
2529	12	4532	2529	4532
2668	43	110	2668	110
4564	4	1320	4564	1320
1572	34	2	1572	2
1394	3	651	1394	651
7335	58	14	7335	14
1870	78	135	1870	135
1725	119	3027	1725	3027
12342	31	5444	12342	5444
5764	216	995	5764	995
465	10	2906	465	2906
5562	5	82	5562	82
116	6	2466	116	2466
3453	5	109	3453	109
46	6	1378	46	1378
12100	17	4	12100	4
1321	30	7205	1321	7205
525	5	37	525	37
1052	4	519	1052	519
9965	20	5	9965	5
1207	3	651	1207	651
9744	70	12199	9744	12199
2415	12	32	2415	32
44	6	1116	44	1116
736	6	6690	736	6690
6684	26	545	6684	545
2680	26	643	2680	643
427	6	1196	427	1196
6548	5	1380	6548	1380
3910	44	13	3910	13
4702	48	3	4702	3
3783	3	121	3783	121
98	23	5141	98	5141
596	3	193	596	193
4297	12	32	4297	32
7152	7	1838	7152	1838
1074	55	1333	1074	1333
2321	37	458	2321	458
1238	12	30	1238	30
2953	104	3423	2953	3423
8216	4	586	8216	586
13129	10	4618	13129	4618
11700	16	6	11700	6
10383	81	78	10383	78
6747	211	11028	6747	11028
5651	10	4823	5651	4823
477	26	5956	477	5956
3283	150	6390	3283	6390
4322	8	441	4322	441
8133	58	8919	8133	8919
2270	3	49	2270	49
1955	5	125	1955	125
12401	58	151	12401	151
3614	5	156	3614	156
9909	117	4445	9909	4445
5259	18	1410	5259	1410
95	6	8171	95	8171
1179	10	3343	1179	3343
6438	145	7	6438	7
2230	17	4	2230	4
7772	23	515	7772	515
7311	181	2246	7311	2246
4546	36	18	4546	18
10137	70	13958	10137	13958
12077	10	6574	12077	6574
1440	3	108	1440	108
12303	72	491	12303	491
394	3	133	394	133
13218	58	2166	13218	2166
5128	12	112	5128	112
12468	51	55	12468	55
3390	8	61	3390	61
491	10	2058	491	2058
7431	131	2104	7431	2104
2231	3	33	2231	33
7619	140	7911	7619	7911
6244	24	386	6244	386
7905	16	6	7905	6
3639	71	9007	3639	9007
3739	3	33	3739	33
684	152	11733	684	11733
3133	4	489	3133	489
680	32	6248	680	6248
5901	63	1562	5901	1562
1291	62	7	1291	7
2089	32	6257	2089	6257
3786	17	4	3786	4
9002	38	8177	9002	8177
5793	20	5	5793	5
7673	109	74	7673	74
7163	183	275	7163	275
11194	15	29	11194	29
6122	5	20	6122	20
885	43	102	885	102
33	14	14199	33	14199
188	30	5441	188	5441
2134	201	11744	2134	11744
4206	52	8710	4206	8710
362	36	52	362	52
4765	77	6471	4765	6471
3466	4	225	3466	225
523	10	4926	523	4926
2144	4	4537	2144	4537
11779	125	203	11779	203
165	69	9487	165	9487
1572	186	6144	1572	6144
3028	10	5640	3028	5640
6628	7	5223	6628	5223
712	3	79	712	79
3935	7	944	3935	944
324	6	4089	324	4089
36	46	7836	36	7836
4169	24	5290	4169	5290
1833	3	881	1833	881
11095	5	37	11095	37
93	6	2792	93	2792
1542	84	80	1542	80
5543	5	41	5543	41
277	6	3459	277	3459
5651	10	5531	5651	5531
2	102	10553	2	10553
6543	27	101	6543	101
8669	4	1294	8669	1294
4051	34	50	4051	50
1341	233	2541	1341	2541
3068	16	24	3068	24
4499	16	24	4499	24
894	36	33	894	33
1807	32	6290	1807	6290
4811	2	2514	4811	2514
3771	12	30	3771	30
131	6	3728	131	3728
54	6	1714	54	1714
9419	15	126	9419	126
3784	16	6	3784	6
3845	80	2338	3845	2338
1438	36	166	1438	166
3028	10	735	3028	735
371	88	1497	371	1497
18	82	2711	18	2711
2606	16	6	2606	6
2235	148	11729	2235	11729
1200	197	1477	1200	1477
2889	60	6130	2889	6130
1586	30	13704	1586	13704
5897	25	1668	5897	1668
54	6	1269	54	1269
7	138	5133	7	5133
9587	15	47	9587	47
145	6	776	145	776
16	46	6436	16	6436
8343	5	109	8343	109
3259	73	4650	3259	4650
3861	60	1831	3861	1831
1063	4	2358	1063	2358
7962	14	13421	7962	13421
4463	20	5	4463	5
3616	8	10764	3616	10764
12205	64	26	12205	26
1998	36	33	1998	33
187	10	2423	187	2423
10946	20	5	10946	5
570	6	3395	570	3395
2521	3	69	2521	69
462	13	740	462	740
2	14	5406	2	5406
2406	10	3384	2406	3384
5276	5	19	5276	19
1234	8	14	1234	14
1928	222	7135	1928	7135
7126	20	5	7126	5
883	43	59	883	59
1977	8	14	1977	14
1680	139	2	1680	2
1263	36	1799	1263	1799
29	14	9240	29	9240
3287	8	14	3287	14
5614	37	2462	5614	2462
219	6	3896	219	3896
6241	38	4581	6241	4581
5358	6	2502	5358	2502
36	46	5035	36	5035
3861	60	2611	3861	2611
9850	179	7776	9850	7776
1335	4	210	1335	210
564	3	43	564	43
390	36	81	390	81
13017	17	4	13017	4
4823	16	6	4823	6
7206	7	1915	7206	1915
8932	16	6	8932	6
148	30	1370	148	1370
5168	4	185	5168	185
11809	10	6873	11809	6873
634	36	86	634	86
12284	15	47	12284	47
5844	139	2	5844	2
619	10	6973	619	6973
5152	8	328	5152	328
1360	3	18	1360	18
12518	195	7077	12518	7077
6219	85	821	6219	821
2617	31	585	2617	585
5262	123	293	5262	293
6696	5	8	6696	8
11892	64	26	11892	26
6346	5	19	6346	19
310	6	1765	310	1765
5432	8	87	5432	87
1934	5	82	1934	82
43	55	924	43	924
3682	7	2920	3682	2920
8333	42	8451	8333	8451
7623	75	11060	7623	11060
8943	15	31	8943	31
4854	62	7	4854	7
698	5	907	698	907
3322	164	3393	3322	3393
2066	172	2	2066	2
4887	8	3116	4887	3116
48	30	6816	48	6816
11991	65	17	11991	17
2718	19	16	2718	16
3851	75	1618	3851	1618
267	25	7242	267	7242
10217	20	5	10217	5
1142	4	170	1142	170
8967	10	1523	8967	1523
10903	113	3	10903	3
3716	5	19	3716	19
11642	5	8	11642	8
6864	12	30	6864	30
9904	98	9904	9904	9904
1722	215	1725	1722	1725
4458	12	30	4458	30
2655	63	1562	2655	1562
6777	17	4	6777	4
5552	25	240	5552	240
6200	4	526	6200	526
8308	5	140	8308	140
2250	12	624	2250	624
832	6	561	832	561
2649	8	158	2649	158
595	3	193	595	193
3241	238	3796	3241	3796
876	3	64	876	64
2034	3	220	2034	220
8225	25	2981	8225	2981
10725	17	4	10725	4
6006	11	3564	6006	3564
2901	7	5059	2901	5059
5527	61	175	5527	175
1586	30	1412	1586	1412
8825	15	2	8825	2
2450	22	57	2450	57
4019	57	17	4019	17
1043	3	336	1043	336
114	10	3649	114	3649
98	23	3665	98	3665
10927	17	4	10927	4
3687	38	6273	3687	6273
2887	53	1532	2887	1532
7603	23	813	7603	813
7574	25	1745	7574	1745
83	35	4536	83	4536
12960	85	6952	12960	6952
315	14	12230	315	12230
11766	53	13733	11766	13733
904	27	7	904	7
3763	124	8197	3763	8197
5994	18	8545	5994	8545
91	140	8996	91	8996
4144	16	6	4144	6
6629	94	28	6629	28
1733	4	489	1733	489
6263	43	176	6263	176
9457	25	6803	9457	6803
184	13	5819	184	5819
9374	229	3	9374	3
3883	44	13	3883	13
149	92	1496	149	1496
127	29	3010	127	3010
2709	115	3101	2709	3101
7400	18	58	7400	58
7255	194	532	7255	532
919	54	626	919	626
133	172	2655	133	2655
1306	13	979	1306	979
8241	182	10243	8241	10243
2957	59	8747	2957	8747
9755	53	3053	9755	3053
539	23	656	539	656
6269	57	12845	6269	12845
140	224	41	140	41
1433	8	14	1433	14
3198	73	2299	3198	2299
1823	44	13	1823	13
71	14	3210	71	3210
3486	154	2965	3486	2965
54	6	2057	54	2057
2840	37	6585	2840	6585
298	55	135	298	135
6782	13	7555	6782	7555
6304	80	7330	6304	7330
2260	22	1435	2260	1435
1874	13	5364	1874	5364
10378	98	10378	10378	10378
4585	7	3635	4585	3635
5219	8	377	5219	377
9349	4	632	9349	632
485	5	42	485	42
2	84	557	2	557
5886	7	2590	5886	2590
3747	8	38	3747	38
1057	3	50	1057	50
2636	227	2543	2636	2543
3310	2	3786	3310	3786
8810	16	6	8810	6
9668	18	17	9668	17
2633	12	32	2633	32
572	7	5063	572	5063
5107	12	463	5107	463
2442	29	2065	2442	2065
2942	4	4363	2942	4363
8791	5	19	8791	19
3034	34	33	3034	33
2560	66	1542	2560	1542
1821	53	12514	1821	12514
1834	123	293	1834	293
5949	16	6	5949	6
1478	164	3437	1478	3437
5767	32	3871	5767	3871
4758	24	5694	4758	5694
865	8	1458	865	1458
1418	32	4398	1418	4398
9090	106	68	9090	68
1692	19	1711	1692	1711
6482	38	7255	6482	7255
3084	5	8	3084	8
57	6	2728	57	2728
10104	76	5106	10104	5106
5704	18	8512	5704	8512
355	218	393	355	393
12565	10	6002	12565	6002
2711	82	18	2711	18
6279	18	315	6279	315
10552	42	7993	10552	7993
3883	56	2181	3883	2181
3058	48	3	3058	3
1251	4	972	1251	972
5718	4	2087	5718	2087
809	27	7	809	7
450	62	7	450	7
6562	27	7	6562	7
147	37	1001	147	1001
106	46	4967	106	4967
1031	19	294	1031	294
2719	130	9670	2719	9670
3736	162	151	3736	151
8480	7	2084	8480	2084
3326	7	4016	3326	4016
3763	17	4	3763	4
3528	4	2498	3528	2498
255	6	1634	255	1634
8729	118	298	8729	298
1179	10	3715	1179	3715
6622	5	125	6622	125
4962	186	4239	4962	4239
1150	92	6338	1150	6338
29	14	12766	29	12766
4028	157	7	4028	7
2560	66	1302	2560	1302
6111	18	2388	6111	2388
984	14	12460	984	12460
5251	15	2	5251	2
149	30	3337	149	3337
2233	2	454	2233	454
359	6	1581	359	1581
4734	5	8	4734	8
12201	17	4	12201	4
4022	16	24	4022	24
5757	38	4475	5757	4475
6294	54	197	6294	197
523	10	4088	523	4088
6413	22	967	6413	967
6538	31	13166	6538	13166
570	6	4188	570	4188
4817	25	871	4817	871
4900	57	8068	4900	8068
6814	38	2843	6814	2843
6096	130	7064	6096	7064
1288	48	3	1288	3
95	6	3721	95	3721
9678	39	10	9678	10
1681	3	65	1681	65
10217	17	4	10217	4
3655	218	393	3655	393
10263	10	5515	10263	5515
1656	7	701	1656	701
4555	12	32	4555	32
217	6	3953	217	3953
1351	24	1852	1351	1852
1112	15	2	1112	2
1686	4	1042	1686	1042
2579	18	6911	2579	6911
809	3	272	809	272
1346	4	1193	1346	1193
184	6	2944	184	2944
83	35	2719	83	2719
3261	194	5207	3261	5207
353	14	8191	353	8191
8032	31	13174	8032	13174
12060	17	4	12060	4
4911	27	7	4911	7
7845	16	24	7845	24
6766	159	7	6766	7
2444	26	5438	2444	5438
13064	98	13064	13064	13064
292	66	3238	292	3238
6059	8	2995	6059	2995
298	51	5798	298	5798
3860	17	4	3860	4
16	46	5925	16	5925
3776	120	531	3776	531
2734	108	2361	2734	2361
9	14	11731	9	11731
4968	45	2587	4968	2587
8723	51	243	8723	243
6236	5	109	6236	109
5532	204	5816	5532	5816
89	6	3955	89	3955
2325	5	8	2325	8
3731	5	82	3731	82
5516	8	9915	5516	9915
2638	7	1016	2638	1016
16	46	8719	16	8719
331	7	2357	331	2357
180	30	1990	180	1990
3635	12	6025	3635	6025
5161	5	137	5161	137
10119	17	4	10119	4
8972	14	8358	8972	8358
287	13	6132	287	6132
4300	161	51	4300	51
11070	64	26	11070	26
3195	91	203	3195	203
2487	104	4305	2487	4305
5646	38	9124	5646	9124
10007	24	6807	10007	6807
8657	88	1544	8657	1544
4182	56	2365	4182	2365
5104	17	4	5104	4
2163	37	6343	2163	6343
2699	227	2937	2699	2937
10962	109	74	10962	74
4982	130	11054	4982	11054
1675	3	108	1675	108
6124	5	41	6124	41
11135	16	6	11135	6
1827	3	39	1827	39
6277	36	208	6277	208
10356	40	11	10356	11
326	4	586	326	586
8832	208	9176	8832	9176
1079	20	5	1079	5
346	3	121	346	121
114	10	5884	114	5884
8646	26	855	8646	855
6557	53	327	6557	327
155	41	5410	155	5410
2276	11	3550	2276	3550
6309	12	32	6309	32
5968	44	13	5968	13
4869	5	41	4869	41
1282	80	1668	1282	1668
4246	8	63	4246	63
95	6	352	95	352
245	6	4089	245	4089
8895	20	5	8895	5
3017	52	5960	3017	5960
1359	23	2604	1359	2604
6665	44	13	6665	13
840	6	9142	840	9142
4541	27	318	4541	318
8279	26	158	8279	158
6822	4	129	6822	129
159	6	5279	159	5279
1227	4	159	1227	159
5744	52	3212	5744	3212
7277	26	158	7277	158
7991	20	5	7991	5
9599	7	4054	9599	4054
8384	119	2230	8384	2230
292	66	8724	292	8724
4653	115	3527	4653	3527
99	30	6802	99	6802
51	46	6937	51	6937
1100	4	1890	1100	1890
1265	5	109	1265	109
8310	58	3145	8310	3145
8814	7	4089	8814	4089
1766	25	8194	1766	8194
10387	62	745	10387	745
3534	34	2	3534	2
3561	24	2808	3561	2808
298	232	298	298	298
2094	5	8	2094	8
635	22	664	635	664
1882	8	5131	1882	5131
785	84	1905	785	1905
2257	3	208	2257	208
4754	28	3059	4754	3059
5030	104	4526	5030	4526
4498	8	204	4498	204
416	3	22	416	22
292	66	7571	292	7571
66	10	1669	66	1669
481	20	5	481	5
4113	157	7	4113	7
13234	135	8281	13234	8281
8906	16	6	8906	6
1506	4	1159	1506	1159
7324	25	2787	7324	2787
3337	26	186	3337	186
95	6	2936	95	2936
34	41	4490	34	4490
185	6	4638	185	4638
48	30	8232	48	8232
2074	2	957	2074	957
4354	44	13	4354	13
449	24	628	449	628
8739	98	8739	8739	8739
10506	67	5036	10506	5036
2065	130	5928	2065	5928
4629	3	33	4629	33
2084	80	727	2084	727
2172	3	70	2172	70
1018	32	6961	1018	6961
12003	7	7085	12003	7085
3798	36	9	3798	9
2964	191	9	2964	9
6505	3	2	6505	2
1071	3	143	1071	143
2544	16	6	2544	6
22	82	154	22	154
244	25	7371	244	7371
3587	12	23	3587	23
7380	43	3653	7380	3653
2108	115	4172	2108	4172
338	14	10124	338	10124
11387	5	907	11387	907
2658	53	327	2658	327
1610	4	2087	1610	2087
13592	143	10696	13592	10696
4878	62	7	4878	7
1113	118	6872	1113	6872
54	6	4004	54	4004
6388	5	8	6388	8
1794	12	112	1794	112
5873	24	11357	5873	11357
1945	5	1995	1945	1995
4556	15	2	4556	2
4625	4	1946	4625	1946
1568	7	4378	1568	4378
8069	4	1452	8069	1452
2412	7	4539	2412	4539
2690	37	1034	2690	1034
3404	24	3439	3404	3439
6446	4	73	6446	73
1118	124	8399	1118	8399
11301	40	11337	11301	11337
13234	126	6972	13234	6972
1019	36	12384	1019	12384
1547	7	1848	1547	1848
188	30	4406	188	4406
325	41	623	325	623
6133	145	7	6133	7
315	14	10699	315	10699
1945	20	5	1945	5
4190	2	1862	4190	1862
122	6	2524	122	2524
1939	62	7	1939	7
8898	165	3	8898	3
4023	79	161	4023	161
8301	7	3884	8301	3884
5698	5	5935	5698	5935
4928	8	61	4928	61
11231	37	8656	11231	8656
697	80	2338	697	2338
7368	15	29	7368	29
9642	61	96	9642	96
465	10	1317	465	1317
4485	226	3190	4485	3190
9082	81	338	9082	338
5756	12	112	5756	112
3023	5	82	3023	82
9740	25	3060	9740	3060
11129	5	7595	11129	7595
4806	38	7791	4806	7791
608	3	90	608	90
7309	22	8193	7309	8193
5586	7	3726	5586	3726
4715	4	7767	4715	7767
58	17	4	58	4
3799	15	2	3799	2
3142	5	880	3142	880
3477	26	2509	3477	2509
2423	5	41	2423	41
4148	16	6	4148	6
3440	24	5113	3440	5113
1099	15	2	1099	2
1871	62	7	1871	7
13579	135	10685	13579	10685
6522	116	6469	6522	6469
170	6	2786	170	2786
413	7	1953	413	1953
2520	5	136	2520	136
8136	211	10155	8136	10155
5	105	2045	5	2045
3019	5	20	3019	20
6488	58	63	6488	63
2399	4	958	2399	958
10500	51	9439	10500	9439
73	6	6455	73	6455
148	30	10111	148	10111
1772	104	3184	1772	3184
4324	5	7031	4324	7031
1167	18	28	1167	28
996	10	4328	996	4328
1028	3	69	1028	69
508	16	24	508	24
2497	15	9	2497	9
4010	8	56	4010	56
6146	75	58	6146	58
7746	4	7767	7746	7767
71	84	1532	71	1532
3728	45	9797	3728	9797
2306	59	8777	2306	8777
3085	4	202	3085	202
616	7	4671	616	4671
46	6	2894	46	2894
5779	5	137	5779	137
1861	43	59	1861	59
5861	45	3722	5861	3722
661	36	39	661	39
4399	54	662	4399	662
3508	73	2299	3508	2299
5906	7	4595	5906	4595
5426	15	2	5426	2
4769	154	696	4769	696
1679	4	2072	1679	2072
8530	62	9479	8530	9479
1278	37	2811	1278	2811
3504	24	806	3504	806
642	80	534	642	534
2465	17	4	2465	4
7037	36	2	7037	2
99	30	244	99	244
4054	80	1287	4054	1287
2901	31	10108	2901	10108
359	6	5422	359	5422
1120	135	11721	1120	11721
4328	4	770	4328	770
5523	85	1848	5523	1848
412	169	70	412	70
1356	36	262	1356	262
2378	36	18	2378	18
3729	5	41	3729	41
1032	25	10295	1032	10295
8598	10	6448	8598	6448
128	23	3861	128	3861
540	7	876	540	876
467	7	4630	467	4630
1278	37	2981	1278	2981
345	67	5161	345	5161
36	41	2027	36	2027
4103	12	30	4103	30
5615	17	4	5615	4
3638	150	6496	3638	6496
7886	17	4	7886	4
3283	73	351	3283	351
10223	208	735	10223	735
996	10	3786	996	3786
2909	79	27	2909	27
3946	96	3	3946	3
7359	203	39	7359	39
9999	76	175	9999	175
3441	53	327	3441	327
516	55	1589	516	1589
9172	38	2843	9172	2843
659	10	4300	659	4300
750	14	13159	750	13159
7605	147	8422	7605	8422
1811	52	4044	1811	4044
8371	16	6	8371	6
1293	11	5615	1293	5615
7251	71	13206	7251	13206
1386	32	5402	1386	5402
5681	44	13	5681	13
4933	8	56	4933	56
475	3	132	475	132
93	23	3576	93	3576
9738	26	301	9738	301
12138	50	9729	12138	9729
829	151	1965	829	1965
6280	5	20	6280	20
4973	24	4235	4973	4235
10000	32	5136	10000	5136
4141	43	1625	4141	1625
6435	5	125	6435	125
8294	10	1790	8294	1790
9132	7	5966	9132	5966
4540	22	242	4540	242
3619	13	8062	3619	8062
6485	106	9218	6485	9218
10752	64	26	10752	26
10367	5	109	10367	109
5558	12	32	5558	32
1450	109	74	1450	74
2304	59	8628	2304	8628
187	10	3738	187	3738
4912	24	5222	4912	5222
9391	16	6	9391	6
2798	43	105	2798	105
10569	65	2343	10569	2343
6721	70	11660	6721	11660
5438	109	74	5438	74
13549	72	11925	13549	11925
6560	43	27	6560	27
7831	4	62	7831	62
1045	3	234	1045	234
1577	3	78	1577	78
35	69	6946	35	6946
7556	4	11344	7556	11344
876	3	227	876	227
890	3	90	890	90
3598	7	4709	3598	4709
192	6	3705	192	3705
47	14	12970	47	12970
1027	3	234	1027	234
629	14	10205	629	10205
383	24	7560	383	7560
4003	34	31	4003	31
4463	5	124	4463	124
2983	8	14	2983	14
6303	48	3	6303	3
1971	3	65	1971	65
9229	139	2	9229	2
3587	3	39	3587	39
11376	159	7	11376	7
3677	3	84	3677	84
3478	60	666	3478	666
1243	61	3462	1243	3462
941	3	108	941	108
8485	5	60	8485	60
6593	147	9041	6593	9041
2217	59	8604	2217	8604
4584	9	2389	4584	2389
2238	12	25	2238	25
838	10	3297	838	3297
5660	15	18	5660	18
3836	24	3444	3836	3444
128	6	1319	128	1319
2361	108	2918	2361	2918
11976	64	26	11976	26
2421	123	258	2421	258
1446	4	489	1446	489
1411	70	1416	1411	1416
1091	28	3339	1091	3339
800	14	9906	800	9906
1763	3	33	1763	33
128	6	1712	128	1712
1681	3	108	1681	108
4603	27	7	4603	7
819	23	738	819	738
3402	5	1575	3402	1575
9348	17	4	9348	4
1131	37	5036	1131	5036
5398	11	5328	5398	5328
4494	7	5625	4494	5625
8951	54	3589	8951	3589
2141	3	69	2141	69
8347	15	2	8347	2
5317	48	3	5317	3
13431	32	9625	13431	9625
465	10	3162	465	3162
3067	4	239	3067	239
5769	5	14176	5769	14176
48	30	3959	48	3959
8235	7	4779	8235	4779
2507	7	2157	2507	2157
2594	232	2594	2594	2594
1715	15	2	1715	2
3429	44	13	3429	13
2285	5	8	2285	8
6897	17	4	6897	4
4004	22	706	4004	706
9031	53	981	9031	981
2527	12	25	2527	25
775	44	13	775	13
1955	15	84	1955	84
6082	4	145	6082	145
4785	104	5213	4785	5213
3239	3	50	3239	50
3482	150	11652	3482	11652
11133	7	2776	11133	2776
6006	7	3181	6006	3181
731	70	152	731	152
104	35	4663	104	4663
91	30	5360	91	5360
695	54	870	695	870
107	46	7604	107	7604
9636	76	223	9636	223
5220	4	57	5220	57
3221	63	2286	3221	2286
106	41	4692	106	4692
51	46	3624	51	3624
3099	44	13	3099	13
9683	17	4	9683	4
11453	145	7	11453	7
6663	13	5430	6663	5430
2699	227	2608	2699	2608
1600	16	24	1600	24
1908	91	203	1908	203
7734	5	12373	7734	12373
8807	37	6178	8807	6178
695	54	1302	695	1302
13378	5	8	13378	8
10127	113	3	10127	3
3397	8	151	3397	151
2177	3	205	2177	205
2158	5	109	2158	109
115	35	4948	115	4948
3760	38	509	3760	509
2093	12	25	2093	25
9401	110	3151	9401	3151
331	4	196	331	196
6304	3	43	6304	43
9488	25	8275	9488	8275
454	4	185	454	185
11826	5	37	11826	37
6600	2	3693	6600	3693
9750	35	1405	9750	1405
5939	182	8776	5939	8776
616	62	318	616	318
6560	15	9	6560	9
1179	10	2652	1179	2652
4548	8	328	4548	328
3233	5	41	3233	41
3190	58	7618	3190	7618
3155	24	480	3155	480
9923	81	197	9923	197
1975	43	299	1975	299
5887	7	6665	5887	6665
3666	17	4	3666	4
1966	36	81	1966	81
130	103	3143	130	3143
1324	7	5273	1324	5273
523	10	3556	523	3556
988	36	133	988	133
1247	4	44	1247	44
6720	96	3	6720	3
2296	18	445	2296	445
7585	225	8099	7585	8099
9380	65	11499	9380	11499
76	78	794	76	794
1733	5	19	1733	19
3948	8	38	3948	38
3971	7	5639	3971	5639
5021	22	57	5021	57
9377	76	175	9377	175
605	5	156	605	156
5343	2	5569	5343	5569
7342	32	8596	7342	8596
3679	74	2316	3679	2316
7718	10	2374	7718	2374
4752	12	758	4752	758
6877	147	10796	6877	10796
1869	24	1884	1869	1884
1415	26	189	1415	189
12796	17	4	12796	4
176	19	1417	176	1417
4329	4	324	4329	324
3368	6	5284	3368	5284
696	54	1067	696	1067
7105	5	20	7105	20
960	36	205	960	205
9078	17	4	9078	4
10234	15	2	10234	2
10059	42	9497	10059	9497
